customer_id,churn_probability,churn_prediction
7056-IMHCC,0.535,True
7064-FRRSW,0.535,True
7067-KSAZT,0.535,True
7072-MBHEV,0.304,False
7074-IEVOJ,0.569,True
7079-QRCBC,0.535,True
7080-TNUWP,0.383,False
7089-IVVAZ,0.183,False
7103-IPXPJ,0.266,False
7112-OPOTK,0.569,True
7120-RFMVS,0.569,True
7123-WQUHX,0.178,False
7124-UGSUR,0.325,False
7126-RBHSD,0.569,True
7128-GGCNO,0.383,False
7129-AZJDE,0.375,False
7129-CAKJW,0.383,False
7130-VTEWQ,0.569,True
7130-YXBRO,0.375,False
7133-VBDCG,0.383,False
7134-HBPBS,0.183,False
7134-MJPDY,0.183,False
7137-RYLPP,0.569,True
7142-HVGBG,0.535,True
7145-FEJWU,0.535,True
7147-AYBAA,0.419,False
7148-XZPHA,0.331,False
7153-OANIO,0.569,True
7156-MHUGY,0.535,True
7159-NOKYQ,0.535,True
7173-TETGO,0.383,False
7176-WRTNX,0.183,False
7180-PISOG,0.569,True
7181-BQYBV,0.535,True
7181-OQCUT,0.415,False
7182-OVLBJ,0.375,False
7188-CBBBA,0.569,True
7198-GLXTC,0.569,True
7203-OYKCT,0.535,True
7206-GZCDC,0.569,True
7206-PQBBZ,0.569,True
7207-RMRDB,0.535,True
7208-PSIHR,0.183,False
7209-JCUDS,0.535,True
7216-EWTRS,0.535,True
7218-HKQFK,0.266,False
7225-CBZPL,0.535,True
7228-OMTPN,0.535,True
7233-DRTRF,0.535,True
7234-FECYN,0.535,True
7235-NXZCP,0.419,False
7240-FQLHE,0.183,False
7241-AJHFS,0.178,False
7245-JMTTQ,0.266,False
7245-NIIWQ,0.569,True
7248-VZQLC,0.383,False
7249-WBIYX,0.569,True
7251-LJBQN,0.183,False
7251-XFOIL,0.415,False
7254-IQWOZ,0.569,True
7255-SSFBC,0.183,False
7268-IGMFD,0.178,False
7270-BDIOA,0.331,False
7271-AJDTL,0.304,False
7272-QDCKA,0.535,True
7274-RTAPZ,0.535,True
7277-OZCGZ,0.266,False
7278-CKDNC,0.569,True
7279-BUYWN,0.535,True
7294-TMAOP,0.535,True
7295-JOMMD,0.183,False
7296-PIXQY,0.569,True
7299-GNVPL,0.21,False
7314-OXENN,0.569,True
7315-WYOAW,0.266,False
7317-GGVPB,0.183,False
7321-PKUYW,0.331,False
7321-VGNKU,0.569,True
7322-OCWHC,0.178,False
7326-RIGQZ,0.569,True
7330-WZLNC,0.569,True
7341-LXCAF,0.569,True
7346-MEDWM,0.569,True
7354-OIJLX,0.569,True
7356-IWLFW,0.383,False
7359-WWYJV,0.183,False
7363-QTBIW,0.535,True
7375-WMVMT,0.183,False
7379-FNIUJ,0.535,True
7379-POKDZ,0.569,True
7392-YYPYJ,0.535,True
7394-FKDNK,0.535,True
7394-LWLYN,0.569,True
7395-IGJOS,0.375,False
7398-LXGYX,0.304,False
7398-SKNQZ,0.535,True
7401-RUBNK,0.569,True
7402-EYFXX,0.535,True
7402-PWYJJ,0.266,False
7409-JURKQ,0.183,False
7409-KIUTL,0.569,True
7410-OIEDU,0.419,False
7410-YTJIK,0.419,False
7422-WNBTY,0.535,True
7426-GSWPO,0.375,False
7426-RHZGU,0.183,False
7426-WEIJX,0.569,True
7432-FFVAR,0.183,False
7439-DKZTW,0.569,True
7446-KQISO,0.183,False
7449-HVPIV,0.304,False
7450-NWRTR,0.535,True
7460-ITWWP,0.535,True
7465-ZZRVX,0.569,True
7472-EQOAV,0.383,False
7479-NITWS,0.304,False
7480-QNVZJ,0.535,True
7481-ATQQS,0.325,False
7483-IQWIB,0.569,True
7486-KSRVI,0.266,False
7488-MXJIV,0.569,True
7493-TPUWZ,0.569,True
7495-OOKFY,0.304,False
7503-QQRVF,0.304,False
7503-ZGUZJ,0.419,False
7504-UWHNB,0.569,True
7508-MYBOG,0.569,True
7508-SMHXL,0.304,False
7516-GMHUV,0.325,False
7517-LDMPS,0.535,True
7517-SAWMO,0.569,True
7519-JTWQH,0.183,False
7526-BEZQB,0.535,True
7529-ZDFXI,0.535,True
7530-HDYDS,0.175,False
7534-BFESC,0.569,True
7537-CBQUZ,0.375,False
7538-GWHML,0.569,True
7544-ZVIKX,0.183,False
7547-EKNFS,0.383,False
7548-SEPYI,0.535,True
7549-MYGPK,0.569,True
7550-WIQVA,0.535,True
7562-GSUHK,0.325,False
7562-UXTPG,0.419,False
7563-BIUPC,0.569,True
7564-GHCVB,0.383,False
7566-DSRLQ,0.266,False
7567-ECMCM,0.325,False
7569-NMZYQ,0.183,False
7570-WELNY,0.383,False
7571-YXDAD,0.304,False
7572-KPVKK,0.266,False
7576-JMYWV,0.266,False
7576-OYWBN,0.569,True
7577-SWIFR,0.535,True
7586-ZATGZ,0.569,True
7587-AOVVU,0.331,False
7594-LZNWR,0.304,False
7594-RQHXR,0.535,True
7595-EUIVN,0.569,True
7596-LDUXP,0.304,False
7598-UAASY,0.569,True
7599-FKVXZ,0.183,False
7602-MVRMB,0.183,False
7603-USHJS,0.304,False
7607-QKKTJ,0.325,False
7611-YKYTC,0.383,False
7613-LLQFO,0.569,True
7621-VPNET,0.175,False
7625-XCQRH,0.569,True
7627-JKIAZ,0.304,False
7629-WFGLW,0.331,False
7632-MNYOY,0.183,False
7638-QVMVY,0.569,True
7641-EUYET,0.569,True
7641-TQFHN,0.221,False
7654-YWJUF,0.178,False
7658-UYUQS,0.383,False
7660-HDPJV,0.569,True
7661-CPURM,0.183,False
7663-CUXZB,0.266,False
7663-YJHSN,0.178,False
7663-ZTEGJ,0.183,False
7665-TOALD,0.569,True
7666-WKRON,0.331,False
7668-XCFYV,0.535,True
7674-YTAFD,0.178,False
7682-AZNDK,0.569,True
7691-XVTZH,0.383,False
7693-LCKZL,0.569,True
7693-QPEFS,0.383,False
7694-VLBWQ,0.535,True
7703-ZEKEF,0.569,True
7710-JSYOA,0.183,False
7714-YXSMB,0.375,False
7716-YTYHG,0.415,False
7718-RXDGG,0.383,False
7718-UPSKJ,0.183,False
7722-CVFXN,0.266,False
7730-CLDSV,0.183,False
7730-IUTDZ,0.569,True
7739-LAXOG,0.375,False
7740-BTPUX,0.266,False
7748-UMTRK,0.266,False
7752-XUSCI,0.535,True
7760-OYPDY,0.569,True
7762-URZQH,0.325,False
7765-LWVVH,0.569,True
7774-OJSXI,0.535,True
7776-QGYJC,0.178,False
7779-LGOVN,0.535,True
7780-OTDSO,0.535,True
7783-YKGDV,0.375,False
7786-WBJYI,0.383,False
7789-CRUVC,0.175,False
7789-HKSBS,0.375,False
7801-KICAO,0.569,True
7803-XOCCZ,0.178,False
7813-ZGGAW,0.178,False
7817-BOQPW,0.569,True
7820-ZYGNY,0.325,False
7821-DPRQE,0.266,False
7823-JSOAG,0.569,True
7824-PANSQ,0.178,False
7825-ECJRF,0.266,False
7826-VVKWT,0.535,True
7831-QGOXH,0.569,True
7850-VWJUU,0.383,False
7851-WZEKY,0.535,True
7852-LECYP,0.325,False
7855-DIWPO,0.569,True
7856-GANIL,0.178,False
7858-GTZSP,0.535,True
7861-UVUFT,0.569,True
7868-TMWMZ,0.183,False
7879-CGSFV,0.415,False
7881-INRLC,0.325,False
7892-POOKP,0.266,False
7892-QVYKW,0.535,True
7901-HXJVA,0.569,True
7901-TBKJX,0.535,True
7903-CMPEY,0.569,True
7908-QCBCA,0.419,False
7912-SYRQT,0.383,False
7916-VCCPB,0.383,False
7921-LMDFQ,0.375,False
7923-IYJWY,0.183,False
7924-GJZFI,0.569,True
7927-AUXBZ,0.331,False
7928-VJYAB,0.535,True
7929-DMBCV,0.21,False
7929-SKFGK,0.183,False
7938-OUHIO,0.266,False
7940-UQQUG,0.183,False
7943-RQCHR,0.535,True
7952-OBOYL,0.21,False
7954-MLBUN,0.183,False
7957-RYHQD,0.304,False
7964-VEXDG,0.569,True
7964-ZRKKG,0.383,False
7967-HYCDE,0.383,False
7969-AULMZ,0.535,True
7971-HLVXI,0.325,False
7973-DZRKH,0.175,False
7975-TZMLR,0.535,True
7978-DKUQH,0.569,True
7979-CORPM,0.304,False
7982-VCELR,0.325,False
7993-NQLJE,0.419,False
7993-PYKOF,0.569,True
7994-UYIVZ,0.375,False
7997-EASSD,0.175,False
8000-REIQB,0.569,True
8008-ESFLK,0.266,False
8010-EZLOU,0.569,True
8012-SOUDQ,0.569,True
8015-IHCGW,0.266,False
8016-NCFVO,0.266,False
8017-LXHFA,0.535,True
8019-ENHXU,0.266,False
8020-BWHYL,0.304,False
8023-QHAIO,0.178,False
8024-XNAFQ,0.183,False
8029-XYPWT,0.183,False
8033-VCZGH,0.535,True
8034-RYTVV,0.304,False
8035-PWSEV,0.266,False
8040-MNRTF,0.419,False
8041-TMEID,0.325,False
8042-JVNFH,0.419,False
8051-HJRLT,0.569,True
8058-DMYRU,0.535,True
8058-INTPH,0.569,True
8058-JMEQO,0.535,True
8059-UDZFY,0.375,False
8062-YBDOE,0.569,True
8063-GBATB,0.535,True
8063-RJYNF,0.535,True
8065-BVEPF,0.375,False
8065-QBYTO,0.175,False
8065-YKXKD,0.569,True
8071-SBTRN,0.415,False
8079-XRJRS,0.569,True
8083-YTZES,0.569,True
8085-MSNLK,0.221,False
8086-OVPWV,0.535,True
8087-LGYHQ,0.535,True
8089-UZWLX,0.375,False
8091-TTVAX,0.325,False
8098-LLAZX,0.535,True
8099-MZPUJ,0.183,False
8104-OSKWT,0.569,True
8107-KNCIM,0.569,True
8107-RZLNV,0.375,False
8111-RKSPX,0.383,False
8111-SLLHI,0.535,True
8118-LSUEL,0.535,True
8118-TJAFG,0.266,False
8120-JDCAM,0.419,False
8123-QBNAZ,0.325,False
8128-YVJRG,0.419,False
8132-YPVBX,0.415,False
8133-ANHHJ,0.183,False
8149-AIQCG,0.304,False
8149-RSOUN,0.535,True
8152-UOBNY,0.266,False
8152-VETUR,0.325,False
8155-IBNHG,0.304,False
8161-QYMTT,0.535,True
8166-ORCHU,0.266,False
8168-UQWWF,0.375,False
8178-EYZUO,0.535,True
8182-BJDSI,0.535,True
8183-ONMXC,0.535,True
8185-UPYBR,0.569,True
8189-HBVRW,0.569,True
8189-XRIKE,0.535,True
8199-ZLLSA,0.183,False
8207-DMRVL,0.183,False
8212-CRQXP,0.304,False
8212-DJRCH,0.415,False
8213-TAZPM,0.183,False
8216-AZUUZ,0.266,False
8224-DWCKX,0.304,False
8225-BTJAU,0.535,True
8226-BXGES,0.383,False
8231-BSWXX,0.304,False
8242-SOQUO,0.569,True
8245-UMPYT,0.535,True
8258-GSTJK,0.569,True
8261-GWDBQ,0.183,False
8263-QMNTJ,0.266,False
8265-HKSOW,0.183,False
8266-VBFQL,0.266,False
8267-ZNYVZ,0.266,False
8268-YDIXR,0.569,True
8270-RKSAP,0.569,True
8272-ONJLV,0.535,True
8276-MQBYC,0.535,True
8290-YWKHZ,0.535,True
8294-UIMBA,0.183,False
8309-IEYJD,0.419,False
8309-PPCED,0.183,False
8313-NDOIA,0.535,True
8325-QRPZR,0.569,True
8327-LZKAS,0.266,False
8329-GWVPJ,0.383,False
8329-UTMVM,0.183,False
8337-MSSXB,0.535,True
8337-UPOAQ,0.535,True
8348-JLBUG,0.304,False
8357-EQXFO,0.535,True
8361-LTMKD,0.419,False
8372-JUXUI,0.569,True
8374-XGEJJ,0.535,True
8375-DKEBR,0.569,True
8375-KVTHK,0.266,False
8378-LKJAF,0.325,False
8380-PEFPE,0.569,True
8382-SHQEH,0.535,True
8384-FZBJK,0.535,True
8387-MOJJT,0.304,False
8393-DLHGA,0.535,True
8397-MVTAZ,0.535,True
8398-TBIYD,0.178,False
8402-EIVQS,0.325,False
8404-FYDIB,0.304,False
8405-IGQFX,0.175,False
8406-LNMHF,0.304,False
8413-VONUO,0.535,True
8414-MYSHR,0.535,True
8417-FMLZI,0.325,False
8417-GSODA,0.375,False
8421-WZOOW,0.175,False
8429-XIBUM,0.375,False
8433-WPJTV,0.183,False
8433-WXGNA,0.569,True
8436-BJUMM,0.569,True
8443-WVPSS,0.266,False
8443-ZRDBZ,0.569,True
8444-WRIDW,0.304,False
8454-AATJP,0.183,False
8456-QDAVC,0.383,False
8465-SBRXP,0.178,False
8466-PZBLH,0.183,False
8468-EHYJA,0.535,True
8473-VUVJN,0.569,True
8480-PPONV,0.183,False
8481-YYXWG,0.266,False
8485-GJCDN,0.419,False
8486-AYEQH,0.569,True
8490-BXHEO,0.304,False
8495-LJDFO,0.183,False
8496-DMZUK,0.383,False
8496-EJAUI,0.304,False
8510-AWCXC,0.535,True
8513-OLYGY,0.183,False
8519-IMDHU,0.375,False
8519-QJGJD,0.569,True
8535-SFUTN,0.535,True
8541-QVFKM,0.569,True
8544-GOQSH,0.175,False
8547-NSBBO,0.21,False
8552-OBVRU,0.266,False
8561-NMTBD,0.183,False
8563-OYMQY,0.325,False
8564-LDKFL,0.375,False
8565-CLBZW,0.419,False
8565-HBFNN,0.183,False
8565-WUXZU,0.175,False
8580-AECUZ,0.569,True
8584-KMVXD,0.569,True
8591-TKMZH,0.221,False
8593-WHYHV,0.535,True
8597-CWYHH,0.415,False
8603-IJWDN,0.535,True
8606-CIQUL,0.183,False
8610-WFCJF,0.535,True
8617-ENBDS,0.304,False
8621-MNIHH,0.535,True
8622-ZLFKO,0.535,True
8623-TMRBY,0.569,True
8625-AZYZY,0.535,True
8627-ZYGSZ,0.569,True
8628-MFKAX,0.183,False
8630-FJLIB,0.569,True
8631-WUXGY,0.535,True
8634-CILSZ,0.183,False
8634-MPHTR,0.535,True
8637-XJIVR,0.569,True
8639-NHQEI,0.383,False
8642-GVWRF,0.383,False
8644-XLFBW,0.569,True
8646-JCOMS,0.178,False
8647-SDTWQ,0.569,True
8651-ENBZX,0.266,False
8652-YHIYU,0.175,False
8659-IOOPU,0.266,False
8670-ERCJH,0.183,False
8676-TRMJS,0.419,False
8677-HDZEE,0.183,False
8679-LZBMD,0.375,False
8685-WHQPW,0.383,False
8687-BAFGU,0.331,False
8695-ARGXZ,0.569,True
8696-JKZNU,0.569,True
8699-ASUFO,0.419,False
8705-DWKTI,0.325,False
8707-HOEDG,0.266,False
8707-RMEZH,0.325,False
8708-XPXHZ,0.535,True
8709-KRDVL,0.535,True
8714-CTZJW,0.325,False
8714-EUHJO,0.535,True
8715-KKTFG,0.183,False
8725-JEDFD,0.419,False
8728-SKJLR,0.331,False
8734-DKSTZ,0.535,True
8739-WWKDU,0.569,True
8739-XNIKG,0.569,True
8740-CRYFY,0.569,True
8749-JMNKX,0.383,False
8751-EDEKA,0.325,False
8752-GHJFU,0.331,False
8752-STIVR,0.569,True
8755-IWJHN,0.375,False
8761-NSOBC,0.266,False
8769-KKTPH,0.325,False
8775-ERLNB,0.569,True
8775-LHDJH,0.569,True
8777-MBMTS,0.183,False
8778-LMWTJ,0.569,True
8780-IXSTS,0.569,True
8782-LKFPK,0.415,False
8784-CGILN,0.183,False
8785-CJSHH,0.535,True
8800-JOOCF,0.569,True
8800-ZKRFW,0.266,False
8802-UNOJF,0.21,False
8808-ELEHO,0.569,True
8809-RIHDD,0.535,True
8809-XKHMD,0.183,False
8812-ZRHFP,0.535,True
8816-VXNZD,0.569,True
8818-DOPVL,0.535,True
8818-XYFCQ,0.325,False
8819-IMISP,0.569,True
8819-ZBYNA,0.183,False
8821-XNHVZ,0.419,False
8823-RLPWL,0.325,False
8835-VSDSE,0.569,True
8837-VVWLQ,0.569,True
8840-DQLGN,0.178,False
8844-TONUD,0.415,False
8849-AYPTR,0.535,True
8849-GYOKR,0.375,False
8849-PRIQJ,0.266,False
8853-TZDGH,0.183,False
8854-CCVSQ,0.569,True
8861-HGGKB,0.535,True
8868-GAGIO,0.419,False
8868-WOZGU,0.535,True
8869-LIHMK,0.183,False
8871-JLMHM,0.175,False
8873-GLDMH,0.419,False
8875-AKBYH,0.569,True
8879-XUAHX,0.266,False
8883-ANODQ,0.304,False
8884-ADFVN,0.535,True
8894-JVDCV,0.183,False
8901-UPRHR,0.183,False
8903-WMRNW,0.535,True
8905-IAZPF,0.325,False
8910-ICHIU,0.304,False
8910-LEDAG,0.304,False
8914-RBTSB,0.569,True
8915-NNTRC,0.183,False
8920-NAVAY,0.183,False
8922-LIEGH,0.535,True
8929-KSWIH,0.183,False
8931-GJJIQ,0.535,True
8937-RDTHP,0.415,False
8938-UMKPI,0.535,True
8943-URTMR,0.419,False
8945-GRKHX,0.535,True
8945-MUQUF,0.569,True
8947-YRTDV,0.415,False
8949-JTMAY,0.325,False
8952-WCVCD,0.375,False
8961-QDZZJ,0.535,True
8972-HJWNV,0.535,True
8975-SKGRX,0.183,False
8979-CAMGB,0.266,False
8981-FJGLA,0.419,False
8982-NHAVY,0.375,False
8984-EYLLL,0.266,False
8984-HPEMB,0.266,False
8988-ECPJR,0.419,False
8990-ZXLSU,0.569,True
8993-IZEUX,0.383,False
8999-BOHSE,0.375,False
8999-XXGNS,0.325,False
9003-CPATH,0.569,True
9019-QVLZD,0.569,True
9025-AOMKI,0.375,False
9028-LIHRP,0.175,False
9029-FEGVJ,0.419,False
9031-ZVQPT,0.266,False
9036-CSKBW,0.375,False
9040-KZVWO,0.383,False
9050-IKDZA,0.419,False
9050-QLROH,0.325,False
9052-VKDUW,0.325,False
9053-EJUNL,0.569,True
9053-JZFKV,0.183,False
9054-FOWNV,0.569,True
9057-SIHCH,0.535,True
9058-HRZSV,0.535,True
9058-MJLZC,0.535,True
9061-TIHDA,0.535,True
9070-BCKQP,0.183,False
9076-AXYIK,0.266,False
9079-LWTFD,0.21,False
9079-YEXQJ,0.266,False
9090-SGQXL,0.535,True
9093-FPDLG,0.266,False
9094-AZPHK,0.535,True
9095-HFAFX,0.304,False
9101-BWFSS,0.266,False
9102-IAYHT,0.535,True
9112-WSNPU,0.569,True
9114-VEPUF,0.535,True
9121-PHQSR,0.304,False
9124-LHCJQ,0.415,False
9127-FHJBZ,0.266,False
9128-CPXKI,0.535,True
9129-UXERG,0.183,False
9133-AYJZG,0.325,False
9134-CEQMF,0.535,True
9134-WYRVP,0.419,False
9137-UIYPG,0.266,False
9138-EFSMO,0.375,False
9139-WQQDY,0.415,False
9142-KZXOP,0.304,False
9154-QDGTH,0.183,False
9158-VCTQB,0.183,False
9167-APMXZ,0.383,False
9168-INPSZ,0.266,False
9170-CCKOU,0.304,False
9172-ANCRX,0.535,True
9172-JITSM,0.535,True
9174-IHETN,0.304,False
9185-TQCVP,0.535,True
9189-JWSHV,0.535,True
9190-MFJLN,0.325,False
9191-MYQKX,0.383,False
9208-OLGAQ,0.535,True
9220-ZNKJI,0.175,False
9221-OTIVJ,0.535,True
9223-UCPVT,0.535,True
9231-ZJYAM,0.569,True
9233-PSYHO,0.375,False
9237-HQITU,0.569,True
9239-GZHZE,0.183,False
9248-OJYKK,0.569,True
9249-FXSCK,0.183,False
9250-WYPLL,0.569,True
9253-QXKBE,0.535,True
9254-RBFON,0.183,False
9258-CNWAC,0.183,False
9272-LSVYH,0.419,False
9274-CNFMO,0.569,True
9274-UARKJ,0.383,False
9278-VZKCD,0.535,True
9279-CJEOJ,0.375,False
9281-OFDMF,0.535,True
9282-IZGQK,0.535,True
9283-LZQOH,0.304,False
9286-DOJGF,0.383,False
9290-SHCMB,0.535,True
9298-WGMRW,0.183,False
9300-AGZNL,0.535,True
9300-RENDD,0.569,True
9305-CDSKC,0.535,True
9306-CPCBC,0.569,True
9314-IJWSQ,0.569,True
9317-WZPGV,0.375,False
9323-HGFWY,0.183,False
9330-IJWIO,0.535,True
9330-VOFSZ,0.183,False
9334-GWGOW,0.569,True
9350-VLHMB,0.375,False
9351-HXDMR,0.183,False
9355-NPPFS,0.535,True
9356-AXGMP,0.266,False
9360-AHGNL,0.221,False
9360-OMDZZ,0.535,True
9365-SRSZE,0.569,True
9367-WXLCH,0.375,False
9369-XFEHK,0.383,False
9386-LDCZR,0.175,False
9389-ACWBI,0.304,False
9391-DXGGG,0.325,False
9391-EOYLI,0.535,True
9391-LMANN,0.535,True
9391-YZEJW,0.375,False
9398-MMQTO,0.304,False
9399-APLBT,0.569,True
9402-CXWPL,0.535,True
9402-ORRAH,0.535,True
9402-ROUMJ,0.183,False
9405-GPBBG,0.183,False
9408-HRXRK,0.535,True
9408-SSNVZ,0.569,True
9412-ARGBX,0.21,False
9412-GHEEC,0.183,False
9415-DPEWS,0.331,False
9419-IPPBE,0.535,True
9420-LOJKX,0.325,False
9430-FRQOC,0.21,False
9432-RUVSL,0.183,False
9432-VOFYX,0.569,True
9436-ZBZCT,0.331,False
9444-JTXHZ,0.569,True
9445-SZLCH,0.383,False
9445-ZUEQE,0.175,False
9450-TRJUU,0.569,True
9451-LPGOO,0.535,True
9465-RWMXL,0.569,True
9469-WEJBT,0.266,False
9470-XCCEM,0.383,False
9475-NNDGC,0.183,False
9480-BQJEI,0.375,False
9481-IEBZY,0.183,False
9488-FYQAU,0.183,False
9488-HGMJH,0.569,True
9490-DFPMD,0.569,True
9492-TOKRI,0.304,False
9494-BDNNC,0.535,True
9494-MRNYX,0.569,True
9495-SKLKD,0.375,False
9497-QCMMS,0.535,True
9500-LTVBP,0.175,False
9506-UXUSK,0.569,True
9507-EXLTT,0.383,False
9508-ILZDG,0.331,False
9512-UIBFX,0.415,False
9518-RWHZL,0.325,False
9518-XXBXE,0.569,True
9524-EGPJC,0.266,False
9526-JAWYF,0.569,True
9529-OFXHY,0.383,False
9540-JYROE,0.419,False
9541-ZPSEA,0.304,False
9544-PYPSJ,0.325,False
9546-CQJSU,0.569,True
9547-ITEFG,0.325,False
9548-ZMVTX,0.178,False
9552-TGUZV,0.419,False
9558-IHEZX,0.325,False
9560-ARGQJ,0.569,True
9565-DJPIB,0.419,False
9565-JSNFM,0.383,False
9570-KYEUA,0.183,False
9571-EDEBV,0.325,False
9572-MTILT,0.331,False
9574-RKJIF,0.569,True
9576-ANLXO,0.383,False
9576-SYUHJ,0.569,True
9584-EXCDZ,0.383,False
9586-JGQKH,0.183,False
9589-ABEPT,0.21,False
9600-NAXZN,0.535,True
9600-UDOPK,0.325,False
9601-BRXPO,0.183,False
9603-OAIHC,0.569,True
9605-WGJVW,0.569,True
9606-PBKBQ,0.535,True
9611-CTWIH,0.535,True
9614-RMGHA,0.383,False
9617-INGJY,0.419,False
9620-ENEJV,0.304,False
9625-QNLUX,0.325,False
9625-QSTYE,0.569,True
9626-VFRGG,0.383,False
9633-XQABV,0.569,True
9637-CDTKZ,0.183,False
9643-AVVWI,0.331,False
9644-KVCNC,0.383,False
9647-ERGBE,0.535,True
9651-GTSAQ,0.375,False
9658-WYUFB,0.569,True
9659-QEQSY,0.266,False
9659-ZTWSM,0.183,False
9661-ACXBS,0.535,True
9680-NIAUV,0.325,False
9681-KYGYB,0.569,True
9681-OXGVC,0.535,True
9685-WKZGT,0.569,True
9688-YGXVR,0.304,False
9689-PTNPG,0.569,True
9692-TUSXH,0.535,True
9695-IDRZR,0.183,False
9696-RMYBA,0.419,False
9699-UBQFS,0.569,True
9701-CDXHR,0.419,False
9705-IOVQQ,0.535,True
9710-ZUSHQ,0.375,False
9711-FJTBX,0.21,False
9714-EDSUC,0.221,False
9715-WZCLW,0.535,True
9717-QEBGU,0.569,True
9722-UJOJR,0.569,True
9725-SCPZG,0.535,True
9728-FTTVZ,0.569,True
9732-EQMWY,0.535,True
9734-YWGEX,0.325,False
9738-QLWTP,0.331,False
9739-JLPQJ,0.183,False
9741-YLNTD,0.183,False
9742-XOKTS,0.331,False
9746-MDMBK,0.183,False
9747-DDZOS,0.383,False
9762-YAQAA,0.304,False
9763-PDTKK,0.183,False
9767-FFLEM,0.304,False
9770-KXGQU,0.419,False
9773-PEQBZ,0.569,True
9776-CLUJA,0.569,True
9776-OJUZI,0.383,False
9777-IQHWP,0.375,False
9777-WJJPR,0.304,False
9779-DPNEJ,0.535,True
9786-IJYDL,0.221,False
9787-XVQIU,0.569,True
9788-HNGUT,0.183,False
9793-WECQC,0.415,False
9796-BPKIW,0.304,False
9799-CAYJJ,0.569,True
9800-ONTFE,0.383,False
9801-GDWGV,0.535,True
9802-CAQUT,0.325,False
9804-ICWBG,0.569,True
9809-IMGCQ,0.535,True
9812-GHVRI,0.375,False
9819-FBNSV,0.383,False
9821-BESNZ,0.266,False
9821-POOTN,0.569,True
9822-WMWVG,0.331,False
9824-BEMCV,0.569,True
9825-YCXWZ,0.183,False
9831-BPFRI,0.331,False
9833-TGFHX,0.535,True
9835-ZIITK,0.266,False
9837-BMCLM,0.569,True
9840-DVNDC,0.304,False
9840-EFJQB,0.569,True
9844-FELAJ,0.266,False
9845-PEEKO,0.304,False
9846-GKXAS,0.375,False
9848-JQJTX,0.375,False
9850-OWRHQ,0.304,False
9851-KIELU,0.266,False
9851-QXEEQ,0.535,True
9861-PDSZP,0.183,False
9866-OCCKE,0.221,False
9866-QEVEE,0.375,False
9874-QLCLH,0.535,True
9878-TNQGW,0.535,True
9885-AIBVB,0.569,True
9885-CSMWE,0.569,True
9889-TMAHG,0.183,False
9894-EZEWG,0.304,False
9896-UYMIE,0.183,False
9897-KXHCM,0.535,True
9898-KZQDZ,0.325,False
9903-LYSAB,0.569,True
9904-EHEVJ,0.419,False
9909-DFRJA,0.183,False
9909-IDLEK,0.21,False
9912-GVSEQ,0.535,True
9912-OMZDS,0.535,True
9919-KNPOO,0.535,True
9919-YLNNG,0.183,False
9921-EZKBY,0.375,False
9921-QFQUL,0.415,False
9921-ZVRHG,0.569,True
9924-JPRMC,0.266,False
9927-DSWDF,0.266,False
9933-QRGTX,0.266,False
9938-TKDGL,0.266,False
9940-HPQPG,0.383,False
9940-RHLFB,0.569,True
9943-VSZUV,0.419,False
9944-AEXBM,0.375,False
9944-HKVVB,0.535,True
9947-OTFQU,0.569,True
9948-YPTDG,0.569,True
9957-YODKZ,0.569,True
9958-MEKUC,0.183,False
9959-WOFKT,0.375,False
9961-JBNMK,0.375,False
9965-YOKZB,0.535,True
9971-ZWPBF,0.266,False
9972-VAFJJ,0.331,False
9974-JFBHQ,0.183,False
9978-HYCIN,0.383,False
9979-RGMZT,0.415,False
9985-MWVIX,0.419,False
9992-RRAMN,0.535,True
0023-UYUPN,0.117,False
0030-FNXPP,0.082,False
0031-PVLZI,0.082,False
0040-HALCW,0.052,False
0042-JVWOJ,0.08,False
0042-RLHYP,0.08,False
0048-PIHNL,0.08,False
0052-YNYOT,0.117,False
0057-QBUQH,0.117,False
0064-SUDOG,0.08,False
0071-NDAFP,0.052,False
0098-BOWSO,0.117,False
0107-WESLM,0.117,False
0114-RSRRW,0.08,False
0129-QMPDR,0.08,False
0137-UDEUO,0.082,False
0142-GVYSN,0.117,False
0164-XAIRP,0.08,False
0174-QRVVY,0.052,False
0178-CIIKR,0.082,False
0188-GWFLE,0.082,False
0203-HHYIJ,0.08,False
0206-OYVOC,0.082,False
0208-BPQEJ,0.08,False
0219-QAERP,0.052,False
0221-NAUXK,0.08,False
0224-NIJLP,0.082,False
0247-SLUJI,0.082,False
0264-CNITK,0.08,False
0268-QKIWO,0.117,False
0269-XFESX,0.082,False
0278-YXOOG,0.082,False
0281-CNTZX,0.08,False
0301-KOBTQ,0.08,False
0303-WMMRN,0.082,False
0307-BCOPK,0.082,False
0310-VQXAM,0.082,False
0318-ZOPWS,0.08,False
0323-XWWTN,0.082,False
0347-UBKUZ,0.082,False
0354-VXMJC,0.052,False
0357-NVCRI,0.052,False
0362-RAOQO,0.052,False
0366-NQSHS,0.082,False
0374-FIUCA,0.052,False
0380-ZCSBI,0.052,False
0386-CWRGM,0.082,False
0394-YONDK,0.052,False
0396-HUJBP,0.082,False
0397-ZXWQF,0.08,False
0402-OAMEN,0.08,False
0404-AHASP,0.052,False
0422-OHQHQ,0.082,False
0426-TIRNE,0.082,False
0428-AXXLJ,0.08,False
0442-TDYUO,0.082,False
